accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
1957,-501,274,-43,53,-21,10002
1950,-510,283,-62,21,39,10002
1952,-504,275,-58,32,23,10002
1937,-493,285,-33,27,25,10002
1942,-492,269,-35,29,41,10002
1944,-503,269,-30,-8,59,10002
1945,-496,260,-28,15,34,10002
1941,-512,257,-16,13,36,10002
1944,-501,261,0,4,41,10002
1937,-506,272,28,5,26,10002
1946,-493,267,35,8,24,10002
1943,-486,273,14,-9,22,10002
1954,-492,266,1,1,30,10002
1950,-496,272,-30,16,24,10002
1955,-508,260,-17,-3,30,10002
1948,-511,276,-14,17,3,10002
1959,-502,266,13,-17,63,10002
1964,-504,284,-4,-6,33,10002
1958,-483,272,-20,-13,53,10002
1948,-489,276,-34,-27,69,10002
1953,-503,261,-45,-39,79,10002
1956,-513,270,-39,-48,75,10002
1947,-498,272,-10,-28,72,10002
1949,-502,267,-1,-37,73,10002
1963,-486,285,-15,-23,71,10002
1959,-485,279,-2,-26,62,10002
1946,-488,293,0,-25,60,10002
1945,-484,275,3,-32,54,10002
1939,-458,276,-20,-35,39,10002
1965,-458,279,-57,-43,41,10002
1970,-478,255,-71,-42,33,10002
1967,-501,272,-51,-39,53,10002
1953,-511,280,-6,-19,2,10002
1940,-476,284,0,-45,36,10002
1950,-463,289,-13,-45,31,10002
1950,-464,273,-30,-34,27,10002
1953,-475,279,-44,-11,18,10002
1937,-492,292,-29,-14,13,10002
1934,-486,284,-11,-21,-2,10002
1948,-471,296,-4,-14,4,10002
1952,-450,287,-11,-5,-5,10002
1956,-456,286,-38,-20,3,10002
1952,-477,294,-59,-20,-3,10002
1959,-492,284,-49,-19,-16,10002
1962,-496,282,-22,-23,-29,10002
1952,-504,287,17,-16,-37,10002
1961,-473,291,13,-15,-43,10002
1967,-457,286,-4,-12,-37,10002
1962,-455,280,-33,-16,-37,10002
1963,-471,273,-54,-5,-40,10002
1962,-479,270,-80,-14,-24,10002
1961,-495,273,-72,3,-57,10002
1955,-483,268,-80,2,-52,10002
1953,-478,269,-61,-7,-47,10002
1957,-485,278,-59,-6,-57,10002
1948,-482,280,-52,-16,-41,10002
1957,-477,279,-57,-17,-38,10002
1946,-486,270,-60,-28,-40,10002
1949,-490,265,-55,-20,-48,10002
1950,-502,281,-43,-26,-42,10002
1950,-504,281,-37,-30,-19,10002
1942,-493,266,-35,-24,-35,10002
1952,-486,268,-68,-17,-27,10002
1953,-487,267,-83,-7,-24,10002
1948,-503,276,-88,-28,-24,10002
1956,-508,271,-71,-14,-12,10002
1971,-503,280,-73,-16,-9,10002
1979,-499,277,-83,-10,-10,10002
1967,-490,282,-100,-9,-11,10002
1962,-490,276,-121,-18,-5,10002
1970,-495,279,-145,-14,-6,10002
1971,-486,276,-165,-9,-2,10002
1969,-489,286,-181,-3,12,10002
1962,-499,266,-189,-7,23,10002
1965,-499,280,-181,14,26,10002
1954,-497,257,-184,12,20,10002
1962,-480,264,-189,12,42,10002
1964,-474,270,-213,1,45,10002
1977,-478,266,-230,16,34,10002
1996,-476,266,-228,33,-1,10002
1996,-475,267,-219,13,13,10002
1994,-474,257,-207,27,-30,10002
1993,-478,261,-218,33,-74,10002
1981,-478,265,-211,25,-94,10002
1995,-485,253,-217,27,-124,10002
1975,-484,263,-203,37,-141,10002
2001,-519,270,-164,30,-139,10002
1954,-496,279,-130,53,-182,10002
1980,-496,273,-101,25,-145,10002
1959,-493,278,-61,33,-170,10002
1960,-496,291,-55,45,-142,10002
1951,-495,287,-44,32,-117,10002
1949,-474,289,-45,26,-138,10002
1952,-473,263,-37,43,-119,10002
1968,-485,273,-45,20,-88,10002
1961,-482,291,-46,36,-93,10002
1948,-474,287,-58,27,-78,10002
1944,-465,289,-65,18,-39,10002
1934,-467,282,-83,39,-54,10002
1922,-467,284,-95,18,-49,10002
1925,-479,267,-97,31,-39,10002
1923,-477,282,-75,34,-21,10002
1922,-471,265,-43,20,-9,10002
1944,-468,266,-40,31,-31,10002
1950,-466,263,-42,28,-11,10002
1955,-471,252,-44,0,-38,10002
1958,-481,259,-34,-6,-39,10002
1955,-475,257,-50,-9,-24,10002
1976,-476,269,-55,-43,21,10002
1969,-486,283,0,-22,6,10002
1964,-479,290,2,-46,46,10002
1973,-468,268,-24,-26,69,10002
1973,-456,259,-54,-31,84,10002
1966,-487,250,-73,-31,105,10002
1947,-480,277,-54,-32,116,10002
1942,-475,275,-58,-38,123,10002
1960,-476,261,-49,-60,162,10002
1950,-491,271,-45,-63,151,10002
1967,-485,281,-29,-72,153,10002
1958,-472,273,-2,-74,149,10002
1964,-473,266,4,-96,148,10002
1982,-462,284,1,-88,177,10002
1960,-462,286,9,-56,114,10002
1975,-469,306,-23,-75,130,10002
1971,-489,291,-6,-43,56,10002
1967,-475,290,7,-31,69,10002
1965,-451,277,32,-29,63,10002
1974,-458,273,50,-27,72,10002
1970,-477,286,57,-18,71,10002
1958,-497,294,63,-16,86,10002
1961,-498,300,84,-20,48,10002
1976,-469,281,102,-31,55,10002
1961,-458,279,87,-20,48,10002
1960,-454,291,63,-21,67,10002
1953,-462,275,59,-25,78,10002
1954,-464,293,58,-7,97,10002
1955,-471,289,56,7,74,10002
1937,-461,271,37,-7,81,10002
1951,-466,257,22,4,73,10002
1988,-477,255,17,13,51,10002
1976,-498,247,32,22,57,10002
1962,-493,259,83,49,4,10002
1978,-489,268,88,36,40,10002
1967,-465,277,98,44,20,10002
1964,-459,257,67,35,36,10002
1947,-465,266,18,33,22,10002
1932,-487,272,2,28,61,10002
1935,-482,273,23,43,53,10002
1945,-471,263,8,18,67,10002
1939,-463,242,9,31,94,10002
1938,-475,245,-10,44,112,10002
1952,-480,230,-27,38,138,10002
1952,-482,247,-35,27,114,10002
1973,-482,234,-21,33,104,10002
1968,-477,252,-11,28,117,10002
1959,-473,244,-19,40,100,10002
1957,-452,239,-48,20,92,10002
1957,-439,240,-94,2,86,10002
1947,-460,247,-100,17,63,10002
1952,-484,237,-112,0,80,10002
1964,-482,237,-99,17,47,10002
1950,-473,238,-108,11,77,10002
1958,-470,233,-124,5,40,10002
1963,-465,238,-121,5,48,10002
1959,-474,249,-105,-16,62,10002
1962,-494,250,-88,-15,55,10002
1959,-499,248,-75,-28,49,10002
1959,-477,242,-73,-34,55,10002
1957,-453,254,-106,-54,58,10002
1960,-471,253,-123,-53,49,10002
1969,-485,263,-124,-53,49,10002
1981,-491,262,-122,-47,39,10002
1976,-482,268,-119,-41,38,10002
1976,-482,268,-97,-34,13,10002
1965,-485,263,-109,-51,18,10002
1965,-498,256,-98,-54,2,10002
1986,-503,260,-89,-51,-26,10002
1972,-498,265,-75,-43,-39,10002
1963,-494,268,-59,-37,-41,10002
1955,-485,271,-69,-46,-32,10002
1967,-489,266,-74,-45,-49,10002
1965,-497,279,-62,-37,-40,10002
1956,-504,275,-48,-54,-42,10002
1958,-513,287,-44,-37,-49,10002
1961,-500,290,-30,-33,-45,10002
1956,-494,273,-34,-34,-37,10002
1956,-510,277,-36,-34,-36,10002
1958,-508,280,-19,-16,-38,10002
1971,-511,273,-15,-18,-21,10002
1969,-506,291,-11,-10,-14,10002
1967,-491,267,-27,-11,-5,10002
1943,-486,271,-40,-3,-20,10002
1960,-483,269,-80,-15,18,10002
1974,-491,277,-89,13,-32,10002
1986,-512,289,-54,-9,13,10002
2000,-518,274,-26,6,-42,10002
1996,-508,269,-23,3,-39,10002
1984,-496,276,-26,13,-29,10002
1979,-529,280,-13,25,-66,10002
1970,-528,310,46,20,-14,10002
1955,-513,291,82,13,-18,10002
1944,-492,269,73,7,15,10002
1956,-496,265,44,36,-5,10002
1949,-506,306,23,55,-6,10002
1939,-475,285,62,37,30,10002
1906,-479,287,22,26,55,10002
1907,-514,281,11,49,27,10002
1917,-525,296,49,30,29,10002
1909,-502,287,92,37,33,10002
1916,-492,254,104,48,38,10002
1935,-493,267,104,51,21,10002
1930,-510,264,93,42,40,10002
1933,-511,255,93,59,50,10002
1944,-496,253,95,43,85,10002
1964,-477,246,54,49,88,10002
1986,-455,239,-17,46,96,10002
1992,-473,230,-107,39,108,10002
1984,-492,254,-135,28,112,10002
1993,-516,250,-121,34,90,10002
1970,-517,245,-82,10,93,10002
1967,-501,242,-73,3,100,10002
1972,-501,229,-72,-4,102,10002
1966,-512,226,-69,-11,98,10002
1949,-521,249,-59,-10,97,10002
1943,-509,252,-10,-3,78,10002
1955,-485,273,13,-21,75,10002
1954,-469,268,-7,-32,98,10002
1961,-462,255,-49,-24,107,10002
1953,-466,244,-69,0,85,10002
1950,-467,249,-84,-29,85,10002
1949,-502,252,-7,-14,70,10002
1944,-533,251,77,-56,59,10002
1961,-522,239,123,-44,34,10002
1964,-472,259,85,-33,25,10002
1958,-446,276,63,-53,29,10002
1952,-471,258,3,-58,11,10002
1964,-486,274,7,-44,7,10002
1965,-519,280,34,-31,-1,10002
1975,-501,287,73,-21,19,10002
1947,-471,284,105,-18,-71,10002
1932,-500,278,1,-43,19,10002
1938,-501,284,38,-38,-39,10002
1937,-507,290,46,-70,7,10002
1997,-504,258,118,-33,-22,10002
1961,-505,268,138,-28,-44,10002
1935,-507,279,62,-46,31,10002
1951,-491,288,70,-36,-31,10002
1974,-471,272,101,-52,32,10002
1980,-474,264,71,-37,54,10002
1949,-497,280,31,-19,-14,10002
1965,-509,280,56,-32,5,10002
1960,-497,272,60,-28,-9,10002
1959,-510,261,87,-30,-23,10002
1945,-529,269,105,-46,15,10002
1929,-494,273,96,-32,22,10002
1922,-478,272,68,-25,-8,10002
1916,-465,283,6,-50,31,10002
1928,-491,283,-32,-43,54,10002
1935,-508,271,-63,-24,90,10002
1923,-514,278,-64,-26,78,10002
1920,-499,278,-60,-17,67,10002
1945,-502,256,-45,-22,77,10002
1955,-503,257,-57,-18,88,10002
1961,-510,259,-57,-8,104,10002
1950,-513,254,-62,-13,99,10002
1956,-506,248,-74,-13,113,10002
1951,-501,264,-95,-13,120,10002
1958,-496,244,-106,-8,102,10002
1942,-504,239,-146,-11,142,10002
1960,-518,248,-147,-21,153,10002
1967,-515,240,-138,-24,168,10002
1968,-495,247,-143,-10,140,10002
1980,-519,234,-161,-8,143,10002
1963,-497,250,-117,-13,143,10002
1951,-521,248,-84,-20,146,10002
1931,-533,243,-26,-29,124,10002
1916,-560,246,1,-29,99,10002
1964,-498,238,46,-46,107,10002
1988,-472,201,30,-42,94,10002
1989,-457,211,-47,-41,95,10002
1998,-470,215,-109,-58,115,10002
1981,-540,250,-142,-20,60,10002
1966,-533,274,-39,-45,31,10002
1968,-510,239,37,-44,8,10002
1965,-513,220,41,-50,-9,10002
1973,-510,226,77,-57,-54,10002
1970,-486,247,71,-52,-49,10002
1986,-496,228,111,-60,-23,10002
1959,-472,221,52,-55,-23,10002
1959,-476,230,-4,-65,-33,10002
1966,-477,237,-75,-83,-35,10002
1970,-501,240,-80,-31,-75,10002
1957,-513,252,-41,-26,-91,10002
1930,-546,264,21,-27,-82,10002
1940,-542,275,97,-50,-154,10002
1956,-510,282,101,-45,-86,10002
1943,-488,265,133,-35,-156,10002
1980,-454,248,97,-23,-118,10002
1958,-451,241,53,-17,-139,10002
1949,-471,243,-6,-34,-95,10002
1957,-502,234,-51,-25,-116,10002
1936,-506,248,-21,-22,-88,10002
1954,-503,209,6,-45,-107,10002
1949,-494,241,-57,-1,-84,10002
1944,-515,269,-43,-17,-54,10002
